ID,PredictedRating
131,4.039647424885054
16,4.057400238908024
246,4.0921671200292105
143,4.051981276974751
7,4.175009511611933
199,4.1009096729141215
10,3.988927899283575
256,4.015655934866921
126,4.143277428761927
255,4.135316488261239
214,4.048997701662331
156,4.041547226378236
33,4.092750808584065
225,4.071996380575058
128,4.189731310375066
60,4.076955501967682
27,4.097311489703081
240,4.0712916719444365
96,4.075785382545689
20,4.13318761462876
241,4.075297804697009
136,4.043804096439588
160,4.092359823649411
272,3.9787116140498924
11,4.089276852764919
253,4.08964147988531
202,4.009409866489015
123,4.058340203100941
83,4.037495204139283
28,4.121935055968883
141,4.084438572321943
217,4.054513996662109
273,4.079713394411166
19,4.061916092643962
76,4.100250149992462
66,4.021728228968031
168,3.9674885089852054
239,4.101986357193682
130,4.112860643555842
81,4.137365922828955
90,4.088107776590516
50,4.098601150949251
17,3.9799384185600886
104,4.053767111745714
218,4.058273312628735
196,4.06265322731084
42,4.009485997029086
145,4.121173169976366
