ID,PredictedRating
131,4.032218723868084
16,3.969390982517673
246,4.109566645133498
143,4.14973749620129
7,4.074323355974116
199,4.141470851515244
10,4.235410456034714
256,3.9047440614081736
126,3.99197628727746
255,4.1949163875571
214,4.104000184641684
156,4.280055529711149
33,4.0749072742758585
225,4.26466660853373
128,4.092698970768424
60,4.207885368936502
27,4.01855262364348
240,4.019381014581995
96,4.0100786441274465
20,4.0276063873394605
241,3.941651580758389
136,3.9751183453357157
160,4.209038337585838
272,3.981203753805403
11,4.194685121211535
253,4.22876686248987
202,4.0886810943011085
123,4.053105603667575
83,4.236814382178551
28,4.160945020674575
141,4.131861008620376
217,4.104472038214375
273,4.138074641412807
19,4.085240096009272
76,4.0912749705353235
66,4.028114673169938
168,4.2356022240035145
239,4.044486880442349
130,4.058905359042399
81,3.9357725364885425
90,4.201943999519358
50,4.2590037912012875
17,3.93105520798872
104,4.153041242060574
218,3.9978575196414567
196,4.263435533851748
42,4.080614862689998
145,4.230258637188797
