ID,PredictedRating
131,4.362769999999997
16,3.987440000000001
246,4.2130200000000055
143,3.9949600000000007
7,4.257719999999997
199,3.970610000000002
10,4.118140000000001
256,4.040320000000004
126,3.9944200000000007
255,4.119250000000001
214,3.9667300000000028
156,4.133230000000002
33,4.2253599999999985
225,4.183670000000001
128,4.1255200000000025
60,4.346910000000003
27,3.888420000000002
240,4.12986
96,4.086850000000002
20,4.153399999999999
241,4.18117
136,4.0924700000000005
160,4.102540000000004
272,4.044500000000004
11,4.05403
253,4.020360000000001
202,4.092870000000004
123,4.195030000000002
83,4.1877699999999995
28,4.038360000000003
141,4.052340000000002
217,4.040919999999999
273,4.01492
19,4.044040000000001
76,4.11969
66,4.0512900000000025
168,4.0983600000000004
239,4.051900000000001
130,4.159800000000003
81,4.101730000000001
90,4.148210000000005
50,3.970760000000001
17,4.059940000000002
104,3.9606400000000033
218,4.209940000000005
196,4.132829999999999
42,4.103649999999998
145,4.067790000000005
