ID,PredictedRating
131,4.1546912458863305
16,4.0637879711292815
246,4.031199304927881
143,4.068774907357203
7,4.156453802764234
199,4.059559335853492
10,4.0325274095706
256,4.102431267958594
126,4.076261152083288
255,4.025001564092196
214,4.070864081258918
156,4.131209332863902
33,4.153986777287514
225,4.132438723923216
128,4.038039316311493
60,4.140580382404124
27,4.047942527457978
240,4.081842597618818
96,4.036710286686426
20,4.0458045491723515
241,4.084361487115223
136,4.072470915925891
160,4.098818616507223
272,4.051358473429251
11,4.0733587475895465
253,4.115291649283488
202,4.09532679953319
123,4.122641764170624
83,4.014115307763976
28,4.003517363065689
141,4.059890115862755
217,4.031870407902507
273,4.0948800496589595
19,4.065434952711062
76,4.093664930645794
66,4.060496322930293
168,4.030150799062945
239,4.082931890342943
130,4.12962085113732
81,4.077830512679925
90,4.120998798231666
50,4.055920039059822
17,4.05224750452259
104,4.077324982509187
218,4.077543916708189
196,4.0960389995259066
42,4.087178198903889
145,4.1211156080596405
