TrueRating,PredictedRating
4.0,4.4
4.2,4.2
4.1000000000000005,4.2
4.2,4.1000000000000005
4.2,4.2
4.0,4.1000000000000005
4.1000000000000005,4.1000000000000005
4.1000000000000005,4.1000000000000005
4.3,4.2
4.2,4.2
4.3,4.2
4.1000000000000005,4.2
4.1000000000000005,4.2
4.0,4.2
4.2,4.1000000000000005
4.3,4.2
4.3,4.2
4.2,4.1000000000000005
4.4,4.2
4.5,4.2
4.3,4.2
4.2,4.2
4.1000000000000005,4.2
4.1000000000000005,4.2
4.0,4.1000000000000005
4.0,4.2
4.3,4.2
4.4,4.2
4.3,4.2
4.2,4.2
4.3,4.3
4.2,4.2
4.0,4.1000000000000005
4.3,4.3
4.0,4.2
4.3,4.3
4.1000000000000005,4.2
4.3,4.1000000000000005
4.4,4.2
4.0,4.2
4.2,4.1000000000000005
4.3,4.3
4.3,4.2
4.4,4.1000000000000005
4.3,4.2
4.1000000000000005,4.2
4.5,4.3
4.0,4.2
4.3,4.4
4.3,4.1000000000000005
4.3,4.3
4.1000000000000005,4.2
4.3,4.2
4.2,4.1000000000000005
4.2,4.2
4.1000000000000005,4.2
4.1000000000000005,4.2
4.3,4.2
4.0,4.2
5.0,4.2
4.3,4.3
4.0,4.2
4.1000000000000005,4.2
4.2,4.1000000000000005
4.2,4.2
4.0,4.2
4.3,4.4
4.4,4.2
4.0,4.2
4.2,4.1000000000000005
4.3,4.2
4.4,4.1000000000000005
4.4,4.3
4.2,4.2
4.5,4.1000000000000005
4.2,4.2
4.3,4.2
4.1000000000000005,4.1000000000000005
4.3,4.4
4.2,4.1000000000000005
